communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
McAlestercity,OK,,,5,16370,2.53,7.67,81.28,0.41,1.25,11.75,23.49,10.69,17.57,0,0.0,19906,64.95,1.72,31.92,38.77,10.84,21.58,24301,10560,11495,5635,6991,2985,10764.0,6444,2995,19.95,13.4,34.63,11.75,9.04,45.81,13.17,23.96,11.81,25.25,13.77,25.62,15.2,14.52,2.89,68.46,63.98,86.03,67.75,58.47,67.95,309,2.11,173,8.67,11.56,11.56,18.5,0.09,0.12,0.12,0.2,96.99,0.52,2.9,1.92,2.3,2.28,2.33,66.91,1.81,45.65,3,782,89.22,67.39,2.69,53.45,1960,10.29,0.06,23300,36500,53900,30600,122,206,285,163,296,24.6,21.0,12.9,20,0,1.06,71.45,55.52,78.05,90.67,,,,,,,,,,,,,,,,,,12.6,1303.3,0.43,,,,,0.0,,0,0.0,6.0,33.84,6.0,33.84,64.0,361.01,172.0,970.22,494.0,2786.55,48.0,270.76,9.0,50.77,4078.29
Bentonvillecity,AR,,,8,11257,2.64,0.24,97.49,0.87,1.43,14.09,26.45,12.36,12.63,0,0.0,24604,77.48,0.79,39.1,28.78,5.38,13.16,30150,12073,12190,12000,8103,8328,7850.0,10621,1022,9.23,9.38,23.53,12.43,3.63,62.69,18.43,14.92,22.62,19.75,9.9,21.21,14.25,12.21,3.06,77.51,74.98,85.75,76.53,64.82,74.78,80,0.84,131,9.16,19.08,37.4,41.22,0.11,0.22,0.44,0.48,96.96,0.82,4.64,3.45,2.59,2.66,2.47,68.4,3.35,39.47,3,216,95.18,66.76,4.17,44.91,1974,8.98,0.09,40800,53900,72200,31400,240,285,339,99,377,25.4,20.5,12.1,0,0,1.16,41.88,42.61,72.06,77.89,,,,,,,,,,,,,,,,,,15.2,741.8,0.43,,,,,0.0,,0,0.0,0.0,0.0,7.0,51.17,9.0,65.79,71.0,519.04,351.0,2565.98,6.0,43.86,1.0,7.31,3136.19
Ridgecrestcity,CA,,,5,27725,2.68,3.18,87.82,4.16,7.93,13.76,28.5,12.42,6.36,0,0.0,39087,87.7,0.53,46.65,13.71,4.61,18.0,44012,16258,16808,11250,9895,15059,10463.0,9087,1966,7.18,3.58,13.13,26.67,4.84,71.8,7.99,22.17,6.43,40.96,11.65,26.1,13.45,12.53,3.17,78.24,75.91,82.11,72.95,63.42,70.31,273,1.55,1992,19.08,28.61,33.68,43.17,1.37,2.06,2.42,3.1,89.79,1.22,5.58,4.01,2.67,2.7,2.61,61.32,4.37,38.09,3,900,92.0,60.47,0.56,16.33,1976,3.78,0.1,72900,87700,104900,32000,373,451,538,165,523,23.7,19.4,12.9,0,0,7.18,43.22,33.84,61.29,78.09,,,,,,,,,,,,,,,,,,21.5,1288.6,0.35,,,,,0.0,,3,10.15,7.0,23.69,16.0,54.15,181.0,612.62,280.0,947.71,680.0,2301.57,48.0,162.46,57.0,192.93,3604.67
Moontownship,PA,3.0,50784.0,8,19631,2.72,3.21,95.49,1.01,0.89,14.74,27.2,14.43,8.54,16909,86.13,42016,87.13,0.27,56.68,18.54,2.91,15.3,49097,18134,18420,11747,0,14160,14170.0,13986,1160,6.2,3.58,10.4,29.51,4.14,66.1,13.14,22.45,6.98,34.89,7.18,30.29,8.92,8.08,3.09,85.72,84.69,93.39,77.69,48.52,60.38,151,1.2,632,11.87,16.3,26.27,28.32,0.38,0.52,0.85,0.91,93.66,0.51,3.1,2.23,2.58,2.76,2.06,78.8,0.82,34.9,3,640,91.85,73.48,0.47,20.31,1967,0.24,0.08,65200,84700,111300,46100,329,434,530,201,507,23.2,18.9,12.8,0,0,3.22,71.02,58.88,78.77,85.75,,,,,,,,,,,,,,,,,,24.6,799.4,2.81,,,,,0.0,,0,0.0,3.0,15.02,4.0,20.03,7.0,35.06,43.0,215.36,262.0,1312.17,63.0,315.52,0.0,0.0,1843.04
Glendalecity,CA,,,1,180038,2.62,1.3,74.02,14.14,20.96,12.04,26.68,12.37,11.54,180038,100.0,34372,76.17,0.62,40.04,20.3,11.27,11.51,39652,17966,19362,17693,20931,16696,9438.0,11182,25484,14.37,11.54,22.83,28.55,6.95,60.04,14.43,24.78,9.07,33.09,8.68,34.45,13.33,11.12,3.22,77.1,74.78,86.01,79.01,52.45,59.33,3034,2.62,81352,30.33,41.41,50.77,60.4,13.71,18.71,22.94,27.29,46.84,15.46,6.98,4.6,2.59,2.63,2.56,39.38,18.31,75.17,2,3510,95.13,38.71,2.25,17.69,1962,1.53,0.46,249800,343600,469800,220000,511,626,763,252,688,30.5,25.3,11.6,82,17,45.19,29.68,37.69,73.29,76.85,204.0,113.73,189.0,105.36,254080.0,141645.0,1245.5,113.7,92.47,78.43,3.92,11.76,5.39,21.08,12.0,11.0,16.9,31.7,5677.3,4.15,86.0,20900410.0,92.65,5.0,5.88,116516.0,9,5.02,30.0,16.72,355.0,197.91,277.0,154.42,1596.0,889.74,4501.0,2509.23,1447.0,806.68,73.0,40.7,4246.34
Denisoncity,TX,,,6,21505,2.47,9.68,87.35,0.27,2.18,13.16,24.08,11.17,16.37,21505,100.0,21949,69.3,1.06,30.0,36.26,8.09,14.36,27124,10822,11373,7197,8032,3456,5294.0,10896,3261,15.37,13.37,33.1,10.88,7.26,54.92,25.0,22.8,21.72,17.66,12.37,21.77,14.47,13.51,2.99,70.63,66.12,78.62,78.3,66.03,73.21,233,1.18,357,14.57,22.13,24.65,39.5,0.24,0.37,0.41,0.66,95.97,0.56,3.73,2.58,2.44,2.44,2.44,67.44,2.77,51.97,2,1618,84.33,67.39,2.84,48.64,1958,9.2,1.17,24400,37900,56400,32000,181,257,321,140,363,24.4,18.7,14.3,12,0,1.66,65.54,55.47,82.34,91.21,,,,,,,,,,,,,,,,,,22.9,940.1,0.0,,,,,0.0,,2,9.13,9.0,41.09,27.0,123.28,138.0,630.08,258.0,1177.97,1228.0,5606.79,58.0,264.82,13.0,59.36,7108.94
Stoningtontown,CT,11.0,73770.0,3,16919,2.41,0.58,98.5,0.53,1.3,11.09,22.96,10.71,14.97,3166,18.71,39651,77.8,0.92,58.4,29.96,3.74,20.75,46720,20808,20815,18001,10674,32406,5854.0,12280,756,4.49,7.94,19.73,26.56,5.0,64.74,27.93,22.01,10.69,30.92,8.72,27.57,10.52,9.64,2.93,80.79,79.48,92.79,78.37,64.68,71.59,117,0.9,978,2.86,10.22,11.45,13.5,0.17,0.59,0.66,0.78,91.78,1.78,2.86,1.98,2.4,2.53,2.11,72.47,0.8,40.78,3,906,88.56,68.7,0.88,45.14,1952,1.07,0.64,129500,169800,241200,111700,361,495,632,271,588,24.1,22.9,13.1,4,0,5.78,37.34,60.51,83.99,86.59,,,,,,,,,,,,,,,,,,40.1,422.1,0.95,,,,,0.0,,0,0.0,0.0,0.0,7.0,41.57,1.0,5.94,82.0,486.91,360.0,2137.64,13.0,77.19,1.0,5.94,2707.68
Racinecity,WI,101.0,66000.0,8,84298,2.65,18.45,76.37,0.54,8.13,13.53,26.95,12.08,11.63,84298,100.0,26540,75.0,0.36,43.85,29.86,11.71,19.27,31846,11858,13467,6604,7608,10474,6492.0,6486,13136,15.86,10.14,28.02,14.85,7.63,60.31,33.81,20.83,21.38,21.14,10.6,31.54,14.33,12.6,3.17,61.87,58.25,64.49,64.62,63.97,70.85,4936,7.24,3180,7.83,14.53,18.02,21.32,0.3,0.55,0.68,0.8,91.07,1.34,5.87,4.12,2.62,2.73,2.45,62.2,3.23,47.58,3,1389,95.81,59.62,6.26,38.66,1945,5.27,0.3,42300,52300,65200,22900,244,307,374,130,383,27.2,18.2,13.1,17,5,3.77,71.17,57.15,89.22,92.69,202.0,232.97,175.0,201.83,97154.0,112047.3,481.0,233.0,86.77,89.6,7.92,2.48,0.0,10.4,12.0,7.0,100.2,16.0,5270.5,3.41,49.0,11808030.0,86.63,5.0,5.94,136181.59,8,9.23,18.0,20.76,325.0,374.82,353.0,407.11,1288.0,1485.45,4014.0,4629.33,474.0,546.66,42.0,48.44,6709.88
WestWhitelandtownship,PA,29.0,84192.0,4,12403,2.7,4.2,93.96,1.28,1.32,12.24,27.88,11.74,6.77,12099,97.55,50598,89.8,0.79,59.68,15.66,1.1,11.26,55048,21387,21617,15712,59511,25288,8778.0,17448,188,1.55,2.15,6.44,44.02,3.06,72.13,19.38,28.85,6.11,45.68,6.84,29.44,8.88,7.87,3.09,86.83,82.86,95.81,85.08,45.3,58.9,27,0.36,558,14.87,18.46,25.09,32.62,0.67,0.83,1.13,1.47,94.19,0.22,3.73,2.78,2.64,2.89,2.04,77.28,0.59,32.67,3,299,93.9,70.59,0.67,27.76,1976,0.93,0.0,123700,152500,189600,65900,524,585,718,194,711,23.0,23.0,11.5,0,0,4.5,60.79,46.94,66.9,82.6,,,,,,,,,,,,,,,,,,13.4,923.7,4.03,,,,,0.0,,0,0.0,1.0,7.93,3.0,23.78,5.0,39.64,45.0,356.75,408.0,3234.5,55.0,436.02,2.0,15.86,4043.13
Manassascity,VA,683.0,48952.0,1,27957,2.95,10.33,83.46,3.1,5.73,13.21,31.92,14.16,4.39,27957,100.0,46674,92.92,0.47,41.6,9.66,3.24,11.41,51045,18554,19553,13169,31782,14049,11564.0,14063,1028,3.79,6.16,15.79,25.82,3.3,77.22,6.84,18.85,10.09,32.1,9.75,29.75,12.3,11.0,3.27,81.33,79.06,88.45,79.22,65.68,74.66,474,2.8,2129,12.54,28.79,41.94,58.85,0.96,2.19,3.19,4.48,89.45,2.59,6.1,4.66,2.88,2.95,2.74,67.75,3.13,32.6,3,751,92.66,66.11,1.46,21.3,1981,4.11,0.51,116600,150700,185400,68800,522,603,693,171,695,25.5,25.3,13.7,7,0,7.62,37.57,29.6,47.71,74.55,,,,,,,,,,,,,,,,,,10.4,2695.4,1.0,,,,,0.0,,0,0.0,10.0,31.06,55.0,170.84,32.0,99.4,141.0,437.98,1067.0,3314.39,86.0,267.14,6.0,18.64,4038.14
Cullmancity,AL,,,3,13367,2.38,0.2,99.28,0.3,0.53,13.18,22.89,11.93,19.47,0,0.0,21114,64.64,0.71,37.28,38.51,10.92,16.22,27909,12559,12583,0,7200,12532,0.0,1008,2210,17.25,17.86,34.83,17.0,4.42,51.16,19.91,22.02,17.01,27.13,10.33,21.34,13.45,12.09,2.83,75.02,71.58,86.21,76.04,53.34,69.4,66,0.56,41,46.34,46.34,60.98,60.98,0.14,0.14,0.19,0.19,97.68,0.28,1.94,1.3,2.27,2.43,2.04,63.1,1.03,43.27,3,313,94.72,58.91,1.28,30.99,1965,6.17,0.13,43400,60900,82700,39300,141,196,268,127,286,27.8,18.1,12.1,4,1,0.31,78.31,51.7,82.24,91.51,,,,,,,,,,,,,,,,,,16.2,825.7,0.11,,,,,0.0,,0,0.0,3.0,16.46,7.0,38.41,61.0,334.69,114.0,625.48,535.0,2935.37,32.0,175.57,,,
Ketteringcity,OH,113.0,40040.0,2,60569,2.32,0.72,97.78,1.23,0.79,10.72,23.89,10.91,15.44,60569,100.0,34506,76.97,0.59,54.85,29.14,3.36,22.5,41338,18988,19042,16387,6448,18226,13448.0,21477,2502,4.17,4.09,13.22,28.58,3.09,64.02,21.08,26.46,10.15,36.06,8.77,24.71,12.36,10.69,2.87,78.34,77.9,88.61,79.64,60.65,70.13,377,0.83,1833,14.57,19.75,27.17,30.28,0.44,0.6,0.82,0.92,95.67,0.44,2.33,1.55,2.3,2.51,1.89,71.98,0.81,39.52,3,998,96.32,65.93,0.9,17.03,1958,0.9,0.17,60800,77900,101700,40900,297,381,472,175,453,23.3,16.8,11.7,0,0,3.03,66.96,55.35,83.94,91.46,,,,,,,,,,,,,,,,,,19.3,3134.5,1.84,,,,,0.0,,0,0.0,14.0,23.48,44.0,73.8,22.0,36.9,405.0,679.33,1906.0,3197.02,173.0,290.18,19.0,31.87,4198.4
Tucsoncity,AZ,,,1,405390,2.49,4.28,75.25,2.2,29.25,15.91,31.47,16.94,11.34,405312,99.98,21748,76.14,0.59,36.28,25.85,6.58,16.38,27208,11184,12560,9268,6689,7745,6272.0,7160,79287,20.16,9.36,21.39,20.71,8.12,58.52,9.49,28.85,10.35,26.28,11.94,36.79,16.19,14.15,3.1,65.86,61.93,74.97,68.55,61.52,68.39,12404,4.29,43397,18.97,28.48,35.61,44.27,2.03,3.05,3.81,4.74,72.89,4.14,6.32,3.82,2.42,2.59,2.24,55.14,7.3,62.99,2,20653,88.74,51.44,2.07,22.06,1971,6.88,0.38,52200,66800,85600,33400,260,327,406,146,377,29.6,21.7,12.5,437,102,10.71,34.8,41.54,73.61,79.3,745.0,165.56,685.0,152.23,516410.0,114762.6,693.2,165.6,99.01,75.57,3.09,20.0,0.67,23.76,30.0,9.0,117.3,161.9,2503.8,4.29,497.0,46229100.0,91.95,5.0,4.03,102735.7,44,9.78,314.0,69.78,894.0,198.68,3111.0,691.36,7363.0,1636.29,32076.0,7128.3,5143.0,1142.94,162.0,36.0,9943.53
ElizabethCitycity,NC,,,7,14292,2.68,52.11,47.03,0.48,0.7,17.21,29.5,17.3,15.52,0,0.0,16305,69.35,1.02,26.07,35.45,14.35,19.69,20420,8854,12387,5680,4325,14933,7201.0,9734,3643,28.16,17.9,35.87,14.85,8.38,46.83,12.24,29.48,16.71,22.15,9.38,35.53,14.76,12.48,3.07,52.33,47.28,50.16,55.58,52.19,62.2,1074,8.59,81,37.04,37.04,37.04,37.04,0.21,0.21,0.21,0.21,95.95,0.42,5.26,3.5,2.43,2.39,2.47,48.73,2.94,45.81,3,460,92.07,49.55,0.65,40.22,1961,9.89,0.86,37400,51600,71400,34000,139,232,315,176,346,30.8,23.1,15.9,59,4,0.57,75.22,49.16,72.06,87.36,,,,,,,,,,,,,,,,,,4.7,3043.4,0.12,,,,,0.0,,3,17.27,8.0,46.04,35.0,201.43,98.0,564.0,280.0,1611.42,761.0,4379.6,29.0,166.9,6.0,34.53,6192.45
CoralGablescity,FL,,,6,40091,2.59,3.42,93.05,1.74,41.85,17.11,28.9,18.54,15.59,40091,100.0,47506,78.77,0.98,56.73,28.72,3.79,13.87,64036,30852,32232,7399,34483,13824,16943.0,27867,2329,6.47,4.82,10.4,49.12,4.03,59.99,5.7,38.5,2.29,48.86,8.04,39.6,13.13,10.74,2.93,79.7,76.81,88.7,79.57,50.27,60.42,277,1.16,14275,11.31,16.45,21.18,27.36,4.03,5.86,7.54,9.74,51.8,6.93,4.25,2.66,2.33,2.58,1.89,70.47,6.32,50.96,2,1101,93.35,63.61,2.45,28.79,1956,1.25,0.04,153100,223500,350700,197600,404,476,604,200,540,27.2,22.2,13.3,0,0,35.61,21.83,45.18,72.92,77.58,133.0,313.78,116.0,273.67,40000.0,94368.6,300.8,313.8,100.0,80.45,2.26,17.29,0.0,19.55,8.0,3.0,115.8,12.3,3272.2,3.11,74.0,10213164.0,87.22,10.0,6.02,240950.41,1,2.36,8.0,18.87,234.0,552.06,170.0,401.07,1051.0,2479.53,3886.0,9167.91,842.0,1986.46,7.0,16.51,13650.41
Andersoncity,IN,,,1,59459,2.45,14.2,84.87,0.4,0.63,15.31,27.93,14.78,14.6,59449,100.0,23221,71.6,0.67,35.74,32.58,8.81,22.59,28901,12161,12599,9820,6634,8802,7428.0,6187,10320,17.98,10.09,28.67,12.0,8.19,56.59,27.0,21.54,21.92,18.02,13.28,28.34,16.33,14.94,2.95,62.56,58.7,69.89,62.76,63.08,72.44,2368,4.66,517,13.15,22.82,28.24,33.08,0.11,0.2,0.25,0.29,97.43,0.28,3.85,2.55,2.36,2.42,2.27,65.29,1.9,56.3,2,2051,92.22,63.82,6.39,56.36,1954,8.42,0.49,26300,37000,52400,26100,186,253,325,139,338,26.3,15.1,12.2,21,0,0.87,73.7,54.85,85.55,91.51,,,,,,,,,,,,,,,,,,39.2,1515.3,0.7,,,,,0.0,,8,13.13,34.0,55.79,98.0,160.8,128.0,210.02,608.0,997.6,2250.0,3691.79,125.0,205.1,9.0,14.77,4909.26
CoralSpringscity,FL,,,1,79443,2.94,3.48,93.08,2.12,7.12,16.71,27.43,12.9,6.39,79443,100.0,43428,87.41,0.34,47.14,16.88,2.15,9.04,49856,18319,18653,11989,26800,16487,10683.0,13111,4087,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806,1.66,9031,14.22,25.17,34.8,42.91,1.62,2.86,3.96,4.88,86.64,1.82,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3,2771,90.7,62.4,0.47,23.78,1982,1.05,0.22,127700,160200,207500,79800,497,576,678,181,661,27.9,26.1,13.8,0,1,11.37,18.21,33.35,61.84,68.53,153.0,162.72,123.0,130.81,73000.0,77638.1,477.1,162.7,95.04,98.04,1.31,0.65,0.0,1.96,10.0,9.0,58.8,24.3,3265.0,0.78,143.0,16227636.0,80.39,5.0,6.54,172586.7,1,1.06,18.0,19.14,42.0,44.67,216.0,229.72,689.0,732.78,2976.0,3165.08,258.0,274.39,4.0,4.25,4176.5
Odessacity,TX,,,8,89699,2.73,5.97,75.39,0.68,31.13,14.89,27.4,12.88,9.26,89783,100.0,24346,79.54,0.88,32.64,22.71,6.78,10.55,28462,11588,13323,5982,11782,37877,5478.0,6076,17205,19.36,14.32,30.51,13.64,7.55,59.8,11.56,22.65,13.59,22.77,11.6,23.09,14.92,13.35,3.25,73.96,70.11,79.49,76.14,54.45,61.43,1912,2.69,6783,8.64,14.51,20.63,33.08,0.65,1.1,1.56,2.5,71.73,5.69,6.67,4.88,2.71,2.85,2.48,64.59,8.12,49.93,3,4925,86.95,61.34,6.01,49.87,1965,11.25,0.79,29000,43700,64700,35700,183,241,327,144,313,22.7,18.7,12.8,59,0,7.55,70.48,49.45,83.35,94.7,173.0,179.19,145.0,150.19,64403.0,66706.4,372.3,179.2,90.42,84.97,3.47,11.56,0.0,15.03,6.0,6.0,36.8,36.6,2448.1,0.02,78.0,8350300.0,83.82,10.0,3.47,86489.5,9,9.32,39.0,40.39,146.0,151.22,577.0,597.64,1969.0,2039.42,5684.0,5887.29,424.0,439.16,59.0,61.11,8426.98
TexasCitycity,TX,,,6,40822,2.7,25.14,67.1,1.15,15.94,15.24,26.94,12.93,10.48,40270,98.65,26144,78.25,0.64,30.37,25.88,6.68,16.27,30689,11794,13450,8125,11030,12073,8706.0,8838,6776,16.76,11.39,28.58,9.87,8.15,57.94,20.74,25.04,14.91,20.26,13.58,25.59,16.5,15.11,3.18,67.56,62.14,72.75,73.54,58.12,64.79,1119,3.4,1398,10.59,24.32,30.4,39.48,0.36,0.83,1.04,1.35,87.0,1.66,5.8,4.28,2.68,2.8,2.49,64.61,5.78,47.92,3,1566,90.61,61.89,11.05,51.92,1963,8.37,0.35,37000,50300,67800,30800,236,296,362,126,365,24.8,17.6,13.1,0,13,3.42,72.96,56.97,88.09,94.84,,,,,,,,,,,,,,,,,,64.3,634.4,0.09,,,,,0.0,,4,9.42,36.0,84.81,109.0,256.8,144.0,339.25,674.0,1587.9,2565.0,6042.97,381.0,897.61,40.0,94.24,8622.72
Vinelandcity,NJ,11.0,76070.0,6,54780,2.92,11.48,73.01,0.88,23.6,14.67,27.2,13.4,12.72,54780,100.0,30733,76.89,0.97,32.61,30.57,8.57,14.24,35361,12963,14458,11212,10711,8543,7137.0,7547,5739,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599,6.12,3226,3.91,8.59,11.25,17.14,0.23,0.51,0.66,1.01,72.63,6.01,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3,816,95.83,67.0,5.02,50.74,1962,5.96,0.59,66300,83600,105600,39300,323,435,519,196,511,28.7,21.6,15.3,117,20,5.89,57.88,60.45,84.85,92.35,107.0,194.7,84.0,152.85,45639.0,83046.4,426.5,194.7,81.42,90.65,0.93,7.48,0.0,8.41,8.0,5.0,151.5,71.2,769.8,1.83,52.0,5051396.0,78.5,0.0,7.48,91917.1,4,7.28,46.0,83.7,193.0,351.19,253.0,460.37,971.0,1766.87,2631.0,4787.47,362.0,658.71,35.0,63.69,7276.73
Winchestertown,MA,17.0,80510.0,2,20267,2.78,0.97,96.14,2.65,0.86,11.31,22.26,10.57,13.26,20267,100.0,65994,82.91,0.82,68.06,26.04,2.47,17.26,74891,30615,30896,12848,8040,32906,4629.0,10921,526,2.63,1.85,5.96,54.85,3.64,65.38,13.01,38.2,4.34,52.31,4.48,30.98,7.1,5.88,3.18,87.45,86.86,91.11,87.61,50.51,60.52,79,0.54,1572,11.96,15.39,20.61,23.85,0.93,1.19,1.6,1.85,90.4,0.61,4.45,3.39,2.75,2.86,2.34,82.09,0.7,25.08,3,278,96.32,78.99,2.88,33.81,1945,0.26,0.15,228200,293700,398000,169800,531,755,1001,470,856,22.7,21.3,13.1,0,0,7.76,68.32,66.84,87.16,92.63,,,,,,,,,,,,,,,,,,6.3,3239.4,8.84,,,,,0.0,,0,0.0,2.0,9.52,1.0,4.76,8.0,38.08,63.0,299.84,188.0,894.77,39.0,185.62,0.0,0.0,1380.23
Oakdalecity,CA,,,1,11961,2.71,0.24,88.57,1.11,17.04,13.37,26.84,13.03,12.98,0,0.0,27230,73.45,1.88,33.34,28.75,13.22,18.4,30357,11994,12334,17759,17930,8531,8032.0,8180,1486,12.63,12.32,30.95,9.97,10.34,54.22,19.74,18.37,17.94,18.21,12.03,24.17,16.32,14.31,3.12,70.31,67.82,80.88,74.89,54.16,61.73,248,2.51,976,14.24,20.59,30.64,37.7,1.16,1.68,2.5,3.08,86.3,3.08,5.56,4.07,2.67,2.62,2.73,55.37,7.42,49.8,3,185,95.98,56.37,1.08,21.08,1972,3.3,0.11,83000,108900,145000,62000,315,395,497,182,472,28.7,21.4,12.4,11,0,8.16,62.95,39.82,76.72,94.06,,,,,,,,,,,,,,,,,,4.2,2853.3,0.0,,,,,0.0,,0,0.0,4.0,28.91,7.0,50.6,37.0,267.46,161.0,1163.8,502.0,3628.74,51.0,368.66,13.0,93.97,5255.17
Goldencity,CO,,,3,13116,2.44,0.99,93.95,2.62,4.93,17.19,32.43,18.85,9.06,13138,100.0,29099,81.58,1.8,48.61,18.68,3.47,14.13,35602,14969,15402,10175,8665,6601,9579.0,9799,1390,11.52,3.3,11.94,33.41,5.14,64.64,15.14,27.85,11.19,34.92,11.24,42.9,15.55,13.2,2.82,72.4,69.9,86.26,75.61,67.6,74.22,67,0.86,693,33.33,44.44,48.48,50.51,1.76,2.35,2.56,2.67,92.18,0.4,2.34,1.49,2.22,2.37,2.03,60.59,1.9,55.18,2,443,92.39,56.93,1.35,28.44,1970,3.22,0.31,77800,94700,121600,43800,307,374,451,144,416,27.4,23.4,12.9,0,0,5.27,37.81,37.97,63.5,80.73,,,,,,,,,,,,,,,,,,7.8,1685.0,2.86,,,,,0.0,,0,0.0,0.0,0.0,3.0,20.93,38.0,265.16,111.0,774.54,451.0,3147.02,48.0,334.94,12.0,83.73,4340.24
Brightoncity,CO,,,10,14203,2.97,1.08,82.3,1.41,34.61,15.13,27.38,12.31,10.13,0,0.0,27126,79.37,1.38,30.55,23.55,7.36,12.06,32697,12112,11759,77463,12812,13461,7569.0,7493,1751,13.11,12.15,29.5,13.03,8.17,59.84,15.58,20.11,20.63,18.51,10.37,26.51,14.02,12.2,3.24,74.11,70.28,82.73,76.13,77.49,78.29,245,2.02,1011,9.3,26.81,38.58,48.76,0.66,1.91,2.75,3.47,78.05,4.04,5.88,4.54,2.8,2.85,2.72,67.14,5.55,46.39,3,542,89.81,66.1,2.03,37.08,1971,5.86,0.83,58100,71000,88700,30600,282,363,455,173,422,30.9,22.2,13.8,29,0,7.12,53.82,53.21,75.31,88.36,,,,,,,,,,,,,,,,,,15.5,916.8,0.57,,,,,0.0,,0,0.0,4.0,24.37,2.0,12.18,36.0,219.31,167.0,1017.36,614.0,3740.48,51.0,310.69,7.0,42.64,5111.18
RockyHilltown,CT,3.0,65370.0,10,16554,2.52,2.6,95.22,1.61,1.97,9.3,25.68,10.93,13.14,16111,97.32,48125,87.5,0.95,60.41,22.45,1.49,16.46,56396,21918,22029,21339,14839,15647,20376.0,21043,455,2.94,5.45,14.72,31.9,2.38,70.65,11.64,21.59,6.26,38.07,11.88,31.24,10.58,11.23,2.96,85.33,84.54,93.62,86.07,76.04,80.02,139,1.47,1459,6.24,8.5,12.68,20.01,0.55,0.75,1.12,1.76,85.67,1.39,1.74,1.11,2.36,2.6,1.91,72.43,0.59,57.0,2,530,92.54,65.85,0.38,21.32,1972,0.58,0.2,144600,178100,225400,80800,628,706,824,196,788,24.8,21.6,11.8,8,0,8.81,61.86,52.61,78.57,88.51,,,,,,,,,,,,,,,,,,13.9,1187.3,2.42,,,,,0.0,,0,0.0,1.0,6.03,6.0,36.21,9.0,54.31,79.0,476.74,409.0,2468.17,63.0,380.18,0.0,0.0,3325.09
